88,391,280,979,1,2020-02-29,2020-01-01 00:00:00
29,394,280,998,3,2020-02-29,2020-01-01 00:00:00
11,397,280,855,1,2020-02-29,2020-01-01 00:00:00
3,400,280,795,1,2020-02-29,2020-01-01 00:00:00
60,403,280,386,1,2020-02-29,2020-01-01 00:00:00
53,406,80,317,1,2020-07-23,2020-01-01 00:00:00
83,409,80,345,3,2020-07-23,2020-01-01 00:00:00
40,412,80,764,3,2020-07-23,2020-01-01 00:00:00
46,415,80,906,2,2020-07-23,2020-01-01 00:00:00
69,418,80,496,3,2020-07-23,2020-01-01 00:00:00
30,421,80,207,1,2020-07-23,2020-01-01 00:00:00
59,424,80,644,1,2020-07-23,2020-01-01 00:00:00
76,427,80,867,2,2020-07-23,2020-01-01 00:00:00
38,430,80,346,3,2020-07-23,2020-01-01 00:00:00
73,433,58,451,1,2019-12-21,2020-01-01 00:00:00
93,436,58,320,3,2019-12-21,2020-01-01 00:00:00
70,439,58,100,2,2019-12-21,2020-01-01 00:00:00
96,442,58,685,1,2019-12-21,2020-01-01 00:00:00
44,445,58,708,2,2019-12-21,2020-01-01 00:00:00
34,448,58,886,1,2019-12-21,2020-01-01 00:00:00
69,451,58,784,3,2019-12-21,2020-01-01 00:00:00
59,454,58,896,1,2019-12-21,2020-01-01 00:00:00
84,457,58,863,1,2019-12-21,2020-01-01 00:00:00
94,460,380,191,1,2020-04-11,2020-01-01 00:00:00
68,463,380,867,3,2020-04-11,2020-01-01 00:00:00
62,466,380,338,2,2020-04-11,2020-01-01 00:00:00
48,469,380,230,3,2020-04-11,2020-01-01 00:00:00
50,472,380,856,3,2020-04-11,2020-01-01 00:00:00
73,475,380,537,3,2020-04-11,2020-01-01 00:00:00
2,478,380,627,2,2020-04-11,2020-01-01 00:00:00
95,481,380,653,1,2020-04-11,2020-01-01 00:00:00
71,484,380,335,1,2020-04-11,2020-01-01 00:00:00
42,487,199,146,2,2020-10-02,2020-01-01 00:00:00
82,490,199,692,1,2020-10-02,2020-01-01 00:00:00
85,493,199,139,2,2020-10-02,2020-01-01 00:00:00
88,496,199,943,2,2020-10-02,2020-01-01 00:00:00
8,499,199,745,1,2020-10-02,2020-01-01 00:00:00
43,502,199,498,1,2020-10-02,2020-01-01 00:00:00
21,505,199,458,2,2020-10-02,2020-01-01 00:00:00
97,508,199,715,1,2020-10-02,2020-01-01 00:00:00
78,511,199,808,2,2020-10-02,2020-01-01 00:00:00
5,514,60,361,1,2020-02-21,2020-01-01 00:00:00
49,517,60,813,3,2020-02-21,2020-01-01 00:00:00
24,520,60,350,1,2020-02-21,2020-01-01 00:00:00
79,523,60,944,1,2020-02-21,2020-01-01 00:00:00
9,526,60,368,1,2020-02-21,2020-01-01 00:00:00
83,529,60,252,1,2020-02-21,2020-01-01 00:00:00
62,532,60,878,1,2020-02-21,2020-01-01 00:00:00
31,535,60,700,1,2020-02-21,2020-01-01 00:00:00
93,538,60,331,3,2020-02-21,2020-01-01 00:00:00
44,541,180,124,2,2020-02-22,2020-01-01 00:00:00
90,544,180,854,1,2020-02-22,2020-01-01 00:00:00
67,547,180,354,3,2020-02-22,2020-01-01 00:00:00
16,550,180,349,2,2020-02-22,2020-01-01 00:00:00
45,553,180,372,3,2020-02-22,2020-01-01 00:00:00
29,556,180,661,3,2020-02-22,2020-01-01 00:00:00
54,559,180,117,2,2020-02-22,2020-01-01 00:00:00
93,562,180,145,2,2020-02-22,2020-01-01 00:00:00
22,565,180,666,3,2020-02-22,2020-01-01 00:00:00
67,568,288,243,3,2020-02-14,2020-01-01 00:00:00
46,571,288,968,2,2020-02-14,2020-01-01 00:00:00
74,574,288,714,1,2020-02-14,2020-01-01 00:00:00
60,577,288,933,3,2020-02-14,2020-01-01 00:00:00
86,580,288,448,2,2020-02-14,2020-01-01 00:00:00
74,583,288,690,2,2020-02-14,2020-01-01 00:00:00
69,586,288,581,2,2020-02-14,2020-01-01 00:00:00
94,589,288,586,1,2020-02-14,2020-01-01 00:00:00
29,592,288,636,1,2020-02-14,2020-01-01 00:00:00
75,595,180,867,2,2020-03-04,2020-01-01 00:00:00
82,598,180,500,2,2020-03-04,2020-01-01 00:00:00
98,601,180,861,1,2020-03-04,2020-01-01 00:00:00
89,604,180,965,3,2020-03-04,2020-01-01 00:00:00
96,607,180,176,1,2020-03-04,2020-01-01 00:00:00
93,610,180,794,2,2020-03-04,2020-01-01 00:00:00
88,613,180,178,2,2020-03-04,2020-01-01 00:00:00
85,616,180,895,1,2020-03-04,2020-01-01 00:00:00
78,619,180,725,1,2020-03-04,2020-01-01 00:00:00
44,622,18,713,1,2019-08-24,2020-01-01 00:00:00
73,625,18,902,1,2019-08-24,2020-01-01 00:00:00
65,628,18,924,1,2019-08-24,2020-01-01 00:00:00
70,631,18,117,3,2019-08-24,2020-01-01 00:00:00
21,634,18,112,3,2019-08-24,2020-01-01 00:00:00
4,637,18,413,2,2019-08-24,2020-01-01 00:00:00
5,640,18,903,2,2019-08-24,2020-01-01 00:00:00
90,643,18,371,2,2019-08-24,2020-01-01 00:00:00
81,646,18,182,2,2019-08-24,2020-01-01 00:00:00
87,649,268,784,3,2020-07-11,2020-01-01 00:00:00
91,652,268,334,3,2020-07-11,2020-01-01 00:00:00
84,655,268,705,3,2020-07-11,2020-01-01 00:00:00
59,658,268,492,2,2020-07-11,2020-01-01 00:00:00
39,661,268,540,3,2020-07-11,2020-01-01 00:00:00
68,664,268,619,3,2020-07-11,2020-01-01 00:00:00
34,667,268,688,1,2020-07-11,2020-01-01 00:00:00
42,670,268,121,3,2020-07-11,2020-01-01 00:00:00
53,673,268,227,1,2020-07-11,2020-01-01 00:00:00
8,676,88,766,3,2020-01-20,2020-01-01 00:00:00
40,679,88,752,2,2020-01-20,2020-01-01 00:00:00
9,682,88,766,3,2020-01-20,2020-01-01 00:00:00
67,685,88,560,2,2020-01-20,2020-01-01 00:00:00
90,688,88,680,1,2020-01-20,2020-01-01 00:00:00
7,691,88,572,2,2020-01-20,2020-01-01 00:00:00
4,694,88,916,3,2020-01-20,2020-01-01 00:00:00
19,697,88,577,3,2020-01-20,2020-01-01 00:00:00
86,700,88,746,2,2020-01-20,2020-01-01 00:00:00
26,703,138,752,2,2020-10-20,2020-01-01 00:00:00
91,706,138,938,3,2020-10-20,2020-01-01 00:00:00
94,709,138,244,1,2020-10-20,2020-01-01 00:00:00
66,712,138,330,1,2020-10-20,2020-01-01 00:00:00
5,715,138,685,3,2020-10-20,2020-01-01 00:00:00
58,718,138,811,3,2020-10-20,2020-01-01 00:00:00
72,721,138,714,2,2020-10-20,2020-01-01 00:00:00
76,724,138,152,1,2020-10-20,2020-01-01 00:00:00
61,727,138,675,2,2020-10-20,2020-01-01 00:00:00
29,730,100,495,2,2021-01-15,2020-01-01 00:00:00
81,733,100,117,1,2021-01-15,2020-01-01 00:00:00
27,736,100,166,3,2021-01-15,2020-01-01 00:00:00
98,739,100,497,3,2021-01-15,2020-01-01 00:00:00
12,742,100,234,2,2021-01-15,2020-01-01 00:00:00
15,745,100,389,2,2021-01-15,2020-01-01 00:00:00
74,748,100,730,2,2021-01-15,2020-01-01 00:00:00
82,751,100,969,1,2021-01-15,2020-01-01 00:00:00
49,754,100,253,3,2021-01-15,2020-01-01 00:00:00
96,757,30,509,2,2020-02-28,2020-01-01 00:00:00
44,760,30,506,1,2020-02-28,2020-01-01 00:00:00
36,763,30,618,2,2020-02-28,2020-01-01 00:00:00
44,766,30,616,2,2020-02-28,2020-01-01 00:00:00
62,769,30,155,1,2020-02-28,2020-01-01 00:00:00
14,772,30,336,2,2020-02-28,2020-01-01 00:00:00
25,775,30,887,3,2020-02-28,2020-01-01 00:00:00
47,778,30,956,1,2020-02-28,2020-01-01 00:00:00
69,781,30,898,3,2020-02-28,2020-01-01 00:00:00
75,784,80,980,1,2020-09-05,2020-01-01 00:00:00
17,787,80,956,2,2020-09-05,2020-01-01 00:00:00
70,790,80,865,2,2020-09-05,2020-01-01 00:00:00
88,793,80,457,1,2020-09-05,2020-01-01 00:00:00
67,796,80,284,2,2020-09-05,2020-01-01 00:00:00
96,799,80,273,3,2020-09-05,2020-01-01 00:00:00
52,802,80,100,1,2020-09-05,2020-01-01 00:00:00
85,805,80,718,2,2020-09-05,2020-01-01 00:00:00
44,808,80,893,3,2020-09-05,2020-01-01 00:00:00
36,811,80,370,2,2020-11-08,2020-01-01 00:00:00
76,814,80,839,2,2020-11-08,2020-01-01 00:00:00
7,817,80,323,2,2020-11-08,2020-01-01 00:00:00
87,820,80,987,1,2020-11-08,2020-01-01 00:00:00
54,823,80,860,1,2020-11-08,2020-01-01 00:00:00
19,826,80,831,1,2020-11-08,2020-01-01 00:00:00
36,829,80,200,2,2020-11-08,2020-01-01 00:00:00
71,832,80,469,2,2020-11-08,2020-01-01 00:00:00
37,835,80,937,3,2020-11-08,2020-01-01 00:00:00
67,838,680,226,1,2020-03-18,2020-01-01 00:00:00
44,841,680,686,2,2020-03-18,2020-01-01 00:00:00
87,844,680,124,3,2020-03-18,2020-01-01 00:00:00
60,847,680,155,2,2020-03-18,2020-01-01 00:00:00
43,850,680,725,2,2020-03-18,2020-01-01 00:00:00
92,853,680,549,1,2020-03-18,2020-01-01 00:00:00
48,856,680,258,2,2020-03-18,2020-01-01 00:00:00
96,859,680,188,3,2020-03-18,2020-01-01 00:00:00
82,862,680,208,2,2020-03-18,2020-01-01 00:00:00
22,865,380,589,3,2020-02-29,2020-01-01 00:00:00
85,868,380,901,2,2020-02-29,2020-01-01 00:00:00
77,871,380,277,2,2020-02-29,2020-01-01 00:00:00
14,874,380,677,3,2020-02-29,2020-01-01 00:00:00
12,877,380,846,3,2020-02-29,2020-01-01 00:00:00
83,880,380,297,3,2020-02-29,2020-01-01 00:00:00
69,883,380,659,1,2020-02-29,2020-01-01 00:00:00
16,886,380,449,3,2020-02-29,2020-01-01 00:00:00
29,889,380,120,2,2020-02-29,2020-01-01 00:00:00
36,892,240,753,1,2020-03-20,2020-01-01 00:00:00
62,895,240,203,1,2020-03-20,2020-01-01 00:00:00
82,898,240,808,1,2020-03-20,2020-01-01 00:00:00
90,901,240,860,1,2020-03-20,2020-01-01 00:00:00
20,904,240,494,2,2020-03-20,2020-01-01 00:00:00
67,907,240,821,2,2020-03-20,2020-01-01 00:00:00
10,910,240,664,3,2020-03-20,2020-01-01 00:00:00
4,913,240,542,1,2020-03-20,2020-01-01 00:00:00
81,916,240,254,1,2020-03-20,2020-01-01 00:00:00
94,919,0,691,1,时间待定,2020-01-01 00:00:00
5,922,0,918,2,时间待定,2020-01-01 00:00:00
16,925,0,419,2,时间待定,2020-01-01 00:00:00
7,928,0,554,1,时间待定,2020-01-01 00:00:00
45,931,0,808,2,时间待定,2020-01-01 00:00:00
69,934,0,855,1,时间待定,2020-01-01 00:00:00
14,937,0,337,3,时间待定,2020-01-01 00:00:00
33,940,0,848,2,时间待定,2020-01-01 00:00:00
31,943,0,528,3,时间待定,2020-01-01 00:00:00
70,946,150,155,1,2020-09-25,2020-01-01 00:00:00
79,949,150,496,1,2020-09-25,2020-01-01 00:00:00
37,952,150,424,3,2020-09-25,2020-01-01 00:00:00
55,955,150,605,2,2020-09-25,2020-01-01 00:00:00
4,958,150,521,1,2020-09-25,2020-01-01 00:00:00
4,961,150,189,1,2020-09-25,2020-01-01 00:00:00
54,964,150,935,1,2020-09-25,2020-01-01 00:00:00
48,967,150,644,1,2020-09-25,2020-01-01 00:00:00
98,970,150,271,2,2020-09-25,2020-01-01 00:00:00
8,973,60,698,1,2020-02-22,2020-01-01 00:00:00
85,976,60,201,3,2020-02-22,2020-01-01 00:00:00
48,979,60,147,1,2020-02-22,2020-01-01 00:00:00
79,982,60,771,1,2020-02-22,2020-01-01 00:00:00
44,985,60,120,1,2020-02-22,2020-01-01 00:00:00
9,988,60,703,2,2020-02-22,2020-01-01 00:00:00
2,991,60,107,1,2020-02-22,2020-01-01 00:00:00
7,994,60,163,3,2020-02-22,2020-01-01 00:00:00
28,997,60,438,2,2020-02-22,2020-01-01 00:00:00
76,1000,38,837,1,2020-01-19,2020-01-01 00:00:00
8,1003,38,358,3,2020-01-19,2020-01-01 00:00:00
15,1006,38,260,1,2020-01-19,2020-01-01 00:00:00
26,1009,38,531,1,2020-01-19,2020-01-01 00:00:00
100,1012,38,563,1,2020-01-19,2020-01-01 00:00:00
88,1015,38,320,1,2020-01-19,2020-01-01 00:00:00
47,1018,38,949,2,2020-01-19,2020-01-01 00:00:00
23,1021,38,162,2,2020-01-19,2020-01-01 00:00:00
67,1024,38,626,2,2020-01-19,2020-01-01 00:00:00
9,1027,180,469,1,2020-11-11,2020-01-01 00:00:00
42,1030,180,621,1,2020-11-11,2020-01-01 00:00:00
87,1033,180,945,3,2020-11-11,2020-01-01 00:00:00
7,1036,180,525,2,2020-11-11,2020-01-01 00:00:00
51,1039,180,591,3,2020-11-11,2020-01-01 00:00:00
70,1042,180,957,3,2020-11-11,2020-01-01 00:00:00
5,1045,180,521,3,2020-11-11,2020-01-01 00:00:00
13,1048,180,306,2,2020-11-11,2020-01-01 00:00:00
9,1051,180,169,2,2020-11-11,2020-01-01 00:00:00
98,1054,180,482,1,2020-10-23,2020-01-01 00:00:00
69,1057,180,678,3,2020-10-23,2020-01-01 00:00:00
81,1060,180,205,3,2020-10-23,2020-01-01 00:00:00
11,1063,180,399,3,2020-10-23,2020-01-01 00:00:00
25,1066,180,996,2,2020-10-23,2020-01-01 00:00:00
2,1069,180,760,3,2020-10-23,2020-01-01 00:00:00
19,1072,180,253,2,2020-10-23,2020-01-01 00:00:00
83,1075,180,793,3,2020-10-23,2020-01-01 00:00:00
86,1078,180,272,1,2020-10-23,2020-01-01 00:00:00
9,1081,80,964,2,2020-05-23,2020-01-01 00:00:00
27,1084,80,829,2,2020-05-23,2020-01-01 00:00:00
97,1087,80,203,2,2020-05-23,2020-01-01 00:00:00
21,1090,80,250,1,2020-05-23,2020-01-01 00:00:00
16,1093,80,316,1,2020-05-23,2020-01-01 00:00:00
31,1096,80,620,2,2020-05-23,2020-01-01 00:00:00
75,1099,80,750,1,2020-05-23,2020-01-01 00:00:00
3,1102,80,844,1,2020-05-23,2020-01-01 00:00:00
32,1105,80,974,1,2020-05-23,2020-01-01 00:00:00
79,1108,180,960,2,2020-09-05,2020-01-01 00:00:00
90,1111,180,595,2,2020-09-05,2020-01-01 00:00:00
79,1114,180,270,1,2020-09-05,2020-01-01 00:00:00
29,1117,180,238,1,2020-09-05,2020-01-01 00:00:00
21,1120,180,479,2,2020-09-05,2020-01-01 00:00:00
60,1123,180,263,2,2020-09-05,2020-01-01 00:00:00
66,1126,180,224,1,2020-09-05,2020-01-01 00:00:00
72,1129,180,151,1,2020-09-05,2020-01-01 00:00:00
92,1132,180,194,1,2020-09-05,2020-01-01 00:00:00
69,1135,80,628,3,2020-08-07,2020-01-01 00:00:00
82,1138,80,194,2,2020-08-07,2020-01-01 00:00:00
98,1141,80,241,2,2020-08-07,2020-01-01 00:00:00
82,1144,80,573,1,2020-08-07,2020-01-01 00:00:00
35,1147,80,479,1,2020-08-07,2020-01-01 00:00:00
12,1150,80,645,3,2020-08-07,2020-01-01 00:00:00
4,1153,80,909,2,2020-08-07,2020-01-01 00:00:00
16,1156,80,340,1,2020-08-07,2020-01-01 00:00:00
2,1159,80,336,1,2020-08-07,2020-01-01 00:00:00
91,1162,50,193,1,2020-09-05,2020-01-01 00:00:00
18,1165,50,548,2,2020-09-05,2020-01-01 00:00:00
95,1168,50,619,1,2020-09-05,2020-01-01 00:00:00
90,1171,50,369,3,2020-09-05,2020-01-01 00:00:00
10,1174,50,560,1,2020-09-05,2020-01-01 00:00:00
10,1177,50,847,1,2020-09-05,2020-01-01 00:00:00
49,1180,50,449,2,2020-09-05,2020-01-01 00:00:00
93,1183,50,779,3,2020-09-05,2020-01-01 00:00:00
46,1186,50,974,1,2020-09-05,2020-01-01 00:00:00
56,1189,68,158,3,2020-07-01,2020-01-01 00:00:00
65,1192,68,849,1,2020-07-01,2020-01-01 00:00:00
91,1195,68,704,1,2020-07-01,2020-01-01 00:00:00
84,1198,68,686,1,2020-07-01,2020-01-01 00:00:00
44,1201,68,655,2,2020-07-01,2020-01-01 00:00:00
53,1204,68,776,3,2020-07-01,2020-01-01 00:00:00
29,1207,68,536,1,2020-07-01,2020-01-01 00:00:00
46,1210,68,588,1,2020-07-01,2020-01-01 00:00:00
3,1213,68,740,2,2020-07-01,2020-01-01 00:00:00
17,1216,80,845,1,2020-10-31,2020-01-01 00:00:00
13,1219,80,286,1,2020-10-31,2020-01-01 00:00:00
95,1222,80,172,1,2020-10-31,2020-01-01 00:00:00
30,1225,80,154,1,2020-10-31,2020-01-01 00:00:00
20,1228,80,715,2,2020-10-31,2020-01-01 00:00:00
14,1231,80,789,2,2020-10-31,2020-01-01 00:00:00
66,1234,80,694,3,2020-10-31,2020-01-01 00:00:00
56,1237,80,871,1,2020-10-31,2020-01-01 00:00:00
33,1240,80,676,3,2020-10-31,2020-01-01 00:00:00
42,1243,30,651,1,2020-08-29,2020-01-01 00:00:00
14,1246,30,966,1,2020-08-29,2020-01-01 00:00:00
20,1249,30,595,3,2020-08-29,2020-01-01 00:00:00
42,1252,30,999,3,2020-08-29,2020-01-01 00:00:00
76,1255,30,379,2,2020-08-29,2020-01-01 00:00:00
76,1258,30,152,3,2020-08-29,2020-01-01 00:00:00
40,1261,30,567,3,2020-08-29,2020-01-01 00:00:00
100,1264,30,572,2,2020-08-29,2020-01-01 00:00:00
48,1267,30,100,2,2020-08-29,2020-01-01 00:00:00
17,1270,880,342,1,2019-11-23,2020-01-01 00:00:00
73,1273,880,710,1,2019-11-23,2020-01-01 00:00:00
20,1276,880,267,1,2019-11-23,2020-01-01 00:00:00
77,1279,880,180,2,2019-11-23,2020-01-01 00:00:00
11,1282,880,808,3,2019-11-23,2020-01-01 00:00:00
36,1285,880,454,2,2019-11-23,2020-01-01 00:00:00
65,1288,880,414,2,2019-11-23,2020-01-01 00:00:00
6,1291,880,372,2,2019-11-23,2020-01-01 00:00:00
98,1294,880,649,2,2019-11-23,2020-01-01 00:00:00
22,1297,88,263,1,2020-08-22,2020-01-01 00:00:00
31,1300,88,419,2,2020-08-22,2020-01-01 00:00:00
91,1303,88,681,3,2020-08-22,2020-01-01 00:00:00
55,1306,88,167,2,2020-08-22,2020-01-01 00:00:00
45,1309,88,909,1,2020-08-22,2020-01-01 00:00:00
55,1312,88,810,1,2020-08-22,2020-01-01 00:00:00
4,1315,88,590,3,2020-08-22,2020-01-01 00:00:00
34,1318,88,231,1,2020-08-22,2020-01-01 00:00:00
35,1321,88,208,2,2020-08-22,2020-01-01 00:00:00
1,1324,60,672,1,2020-11-08,2020-01-01 00:00:00
16,1327,60,868,2,2020-11-08,2020-01-01 00:00:00
73,1330,60,113,1,2020-11-08,2020-01-01 00:00:00
64,1333,60,342,2,2020-11-08,2020-01-01 00:00:00
82,1336,60,795,3,2020-11-08,2020-01-01 00:00:00
16,1339,60,719,3,2020-11-08,2020-01-01 00:00:00
22,1342,60,896,2,2020-11-08,2020-01-01 00:00:00
86,1345,60,479,3,2020-11-08,2020-01-01 00:00:00
21,1348,60,528,2,2020-11-08,2020-01-01 00:00:00
4,1351,30,497,1,2020-11-08,2020-01-01 00:00:00
40,1354,30,547,1,2020-11-08,2020-01-01 00:00:00
68,1357,30,123,1,2020-11-08,2020-01-01 00:00:00
91,1360,30,676,3,2020-11-08,2020-01-01 00:00:00
81,1363,30,484,2,2020-11-08,2020-01-01 00:00:00
70,1366,30,906,3,2020-11-08,2020-01-01 00:00:00
99,1369,30,290,3,2020-11-08,2020-01-01 00:00:00
16,1372,30,818,2,2020-11-08,2020-01-01 00:00:00
95,1375,30,195,3,2020-11-08,2020-01-01 00:00:00
8,1378,79,856,3,2020-09-13,2020-01-01 00:00:00
80,1381,79,640,1,2020-09-13,2020-01-01 00:00:00
37,1384,79,210,1,2020-09-13,2020-01-01 00:00:00
30,1387,79,537,2,2020-09-13,2020-01-01 00:00:00
82,1390,79,532,2,2020-09-13,2020-01-01 00:00:00
83,1393,79,434,3,2020-09-13,2020-01-01 00:00:00
87,1396,79,359,3,2020-09-13,2020-01-01 00:00:00
29,1399,79,909,1,2020-09-13,2020-01-01 00:00:00
56,1402,79,585,2,2020-09-13,2020-01-01 00:00:00
26,1405,48,110,1,2020-07-08,2020-01-01 00:00:00
24,1408,48,178,1,2020-07-08,2020-01-01 00:00:00
42,1411,48,198,3,2020-07-08,2020-01-01 00:00:00
